Response ID,conditions_rate_core,factory_recommend_tf_core
R_eGD2gnxvan27mHS,4,1
R_lr3s4MLhKW1zg0L,4,3
R_1iy1g7c1nmWckC2,3,1
R_1DqAasi7CwqLuV1,4,3
R_2gJ90pWvVyzKe33,5,3
R_d7BXbPKrYZbVRqW,5,1
R_m9RSIQlzIv4gcyb,4,3
R_g7jYQOBoSdLdxv9,3,3
R_8mTfPCwm4UbiN7d,5,3
R_jBiLdNkOiftfQ4N,5,3
R_opZm5hUqJsegWbY,5,3
R_2tyu7hXAvuNcHcd,4,3
R_lhvsYvKlWddo6qO,4,3
R_2co5yRf9gdsoLP9,4,1
R_g0MBtGLEXxBubf5,3,1
R_5CkQTuMgnQH7XFW,3,1
R_8iyuFvLuIv7ag58,5,3
R_cmY5lS2iKTqsyEh,3,1
R_0hvpkKqoez8fPs2,5,1
R_aIC0fzj3YUO0YZW,2,1
R_jFVK6G1IpnPqyph,4,2
R_6jP7s4lfaUUemaY,4,2
R_jL7M4twHBaZw0Ru,3,1
R_mUFkHn3pSQ2ZHdC,3,2
R_fB6YQlXu4pn6KUD,4,2
R_9bpUT89zvivrmuk,5,3
R_jW4zooeT0LO3srw,4,2
R_8hwDQmdDoq6CReo,3,2
R_4IU7cW9rQGQxX5T,3,2
R_kSoHC3HRQVNdlP4,4,
R_nxeqdSSfUceBfmt,4,1
R_e4t0ixGRmz69DAV,4,2
R_isY8YzFJkcbLjej,3,1
R_aWV7mf7P5qeWFDd,5,1
R_eetDjikMfYRAkn4,3,2
R_h56W747CH4NfBq2,3,2
R_80x6Rg50PKa3UwF,5,2
R_cfaMHUQXitigQyQ,5,1
R_fWkYqUgzwp58veZ,5,2
R_eMagkcFK5jpEz3k,3,2
R_eeX0tuaqJhYWkFy,4,3
R_aR93tkRdZ6ppqni,4,3
R_bcTft8FFNbXkOJy,4,3
R_i435lppiAwBczFH,5,1
R_hu9B7Lay615LThk,5,3
R_eJJwjCy4GvJhOqa,4,3
R_2bCktSnFkNxEKum,4,2
R_4lYolyWCOy8o5uk,5,3
R_i5PqfwGtJ7wQ1nE,3,2
R_eBUPLKbt2D6Plxj,5,2
R_227xDlACTsQP6XR,5,3
R_nrq4DRnSlRaxq8Y,5,3
R_nTq3ixkryts280f,5,2
R_bbkb8FRP5GHcPtG,5,3
R_cHIvxt2HRN8PSr4,3,1
R_bDE0px9DM0nMPGq,3,1
R_edc7AVAIYeAE9DR,3,2
R_6ZOEehz6TXm68t3,3,1
R_8PjS5Da1CyW6ZUQ,3,1
R_fynKh8ONux94CIn,5,1
R_kcViiQUWH6lLUij,4,1
R_kojUU7BJqI5tHTh,5,1
R_8E5QY14W9weXbhi,3,1
R_kHv6C4nMQWEL9A3,3,2
R_7BFCVn2cdKUrnlF,2,2
R_44NaIjUgcLUI6Wu,1,1
R_opv4rUKR2fprAmM,4,1
R_kFxvIhdAMb6lxq5,3,1
R_9H2WsEisBHkgLEB,3,2
R_0M1U2ACUnYXYgIj,5,2
R_dZn70o4hsmBKzWY,2,3
R_5oB3zXLPy4LDbci,3,1
R_88kqr2BCRuXD626,3,2
R_jnLG5lnTQ5lECmt,3,2
R_6bf99w5YeGKXAoO,3,1
R_7OSjHTYbv8DaF5y,3,2
R_9IkTyOUfPiTMD1h,5,1
R_5XsBJDjTm8z0T2T,5,3
R_bNmAOWGdjMAr9Ye,5,3
R_6qzWLrYMxqqXmHT,2,3
R_lP07EYrUH85vTot,5,1
R_0SXMqXpdphWmAVr,4,3
R_f9YIZLWgObQvjnY,4,2
R_0y3F5EzzFtIPd74,5,1
R_5cEGNUb681FPGWo,3,3
R_d8TNDAq8By8aEnO,2,1
R_4EnOJDEimdWRqSO,5,3
R_oKE7rKszjbQ1ivj,5,1
R_6wFLdE75Mf4tvK8,4,3
R_b6v7ydd4VeZhi7c,5,3
R_lRoM6kDhtClrpa8,4,1
R_8gPIv9yz7BemCli,4,1
R_0A7OQN697Xbbdzw,4,2
R_6bwIDTgWct8UjdY,4,
R_mszSFhmqWLHme1P,3,
R_iaNIyDcvRmf4au2,4,2
R_gBiTZASDocI1PNK,3,3
R_nKHPXgBK5oyQudk,3,1
R_jLbCk4gBWKzoP9r,3,1
R_hP8hYQff79xVRy2,4,2
R_mJWb7hTi1SNkHMk,5,3
R_8AdNMXNslpV364M,3,2
R_2dmUR81DyXO1jVZ,2,1
R_c2ezCRqDh60gRSw,3,1
R_cZbWTLCXLgDj3qQ,3,2
R_jiHgwOZPXKrPSdg,4,2
R_6WTSfiaTwOasxRi,4,1
R_a3aaeTN1nStIqKw,4,1
R_lWjkLa3glP7OHY0,2,1
R_cq9vzccsiHRrUOg,3,2
R_agPLpmuRMHztG5w,4,2
R_6VXGAfcZcG9rbZc,3,2
R_1m4nEx1psU3RY6E,3,1
R_namTOh3WLdxJA9i,3,1
R_oWmEJVk72sFWIPE,3,1
R_lAolNHxpMLO0CoO,5,3
R_lXxZ9xGKkXoI7OW,4,1
R_50ThV4xSG9nHm3Q,5,3
R_ky9hfh4oT0numWb,5,3
R_cYrVtGTV4QwAw0v,3,1
R_0GVKB68JK2QBCWA,4,3
R_btxZdCztsn2UIrM,5,3
R_04knzyiJb4UMngt,4,1
R_hI29WdfbHwNgx6E,4,3
R_g6xVSHwTKB1w6iX,5,3
R_fAoZksSD5Hr54ik,4,2
R_mo5KNdaSBbog5mP,4,1
R_kmnI6gQzW63C7Ov,5,3
R_1kZ3kXv6c2jF0rg,4,3
R_jw0g0ZtnanUWdEn,,2
R_5vO8hU3Vi3vPymo,5,2
R_mcJZwStLbcAHB7d,4,2
R_aJlFfd7eitLUJPI,2,1
R_mNHaHwGvbGaxT9u,5,2
R_conxDQopsq109i3,3,2
R_hFdCyo4e5Ix1lwv,4,2
R_o9Ol1sRXrXWHYNz,4,3
R_9kGXpCXBXOON6D4,4,3
R_a2MQeor4ao3xidz,2,1
R_2DouFDk2j6uD1nw,4,3
R_aPx9HLR8CJQ0lVe,4,2
R_89CcdZMLPp0Wb51,4,1
R_ntxlrk8JW03SSgg,4,3
R_11wFWTP4oTyGFxA,4,2
R_kG5sx1SOfodKkLj,4,3
R_82f9jOrNb4FFXvt,3,1
R_cSmDRdbcy4qHCIG,4,3
R_cxumEqmWATHMLkf,4,2
R_iIKPHuc16Woxgqt,3,1
R_8vsvCLE1DZFkuMo,3,1
R_mAj94jtVaVkYlcR,3,1
R_nghtmePFwfIT4Zi,4,2
R_9DCqi6kWA1VkVc1,5,2
R_jiwEKEDvxerpUTf,5,3
R_4JH9WQSO4wJZ0Zn,4,2
R_4iEhYxq0rfcEzPr,5,2
R_0vYjaV184UHDz8Y,5,2
R_nawSzHxbUQg3StU,5,3
R_9FQyuBoUZK3inX1,5,2
R_7ncbVGIshY2e21R,3,1
R_b84sha1KeDN24fX,3,3
R_9zpf9obTStBb9bq,3,2
R_lvuxiUxgSzCOoR6,3,1
R_ggewB6S0MQ12f1F,3,2
R_2aAsUZGDl9IBcos,3,3
R_bB9jfxf1XAs7lkH,2,1
R_vcSSP5psQC6bNyF,3,2
R_3nCyDN8tIMvJbTF,5,
R_2VaovMeWwXnD83C,4,3
R_1rek381ZZplVKEU,5,3
R_2akPKYt9mD3rj2R,5,3
R_2WuUpHJzKHimCR7,5,3
R_1NfPown3dR1lbQB,5,3
R_3HpEsWWxSZeSlWX,4,3
R_1nNrpgFrP4q0fMN,5,3
R_tQwOQ2077NqYdup,4,3
R_YQB3DdQQdd5YtZD,5,3
R_reycG2GTIvkq1dT,5,2
R_1KvzaLIUckElqZo,3,3
R_1JJvxl8hKd7KcGk,5,3
R_XAQTbhjooYtJSjn,3,3
R_3BEJFBoOsoCkUIF,4,1
R_2D0MS8ueTO5WhJp,4,3
R_1oIp3VjG6MJ4FOq,5,3
R_2ZJjFTdwvBbL4pE,5,3
R_1rdAadqpEqhwji1,4,3
R_1hYUEMRVFgfO5l2,4,3
R_1jNzm9rmuwmasXH,3,3
R_3G8GWVOJhUxRk1X,4,3
R_2zUd5i9naZ8lCaw,4,2
R_1f323ahNDpfzWhk,5,3
R_DSEJci4wE5rgMtr,5,3
R_3GAR3TOtYC2Wc6k,5,3
R_2AYJQrIVDMs1kM1,4,3
R_2TRjE6x8niJbhfj,5,3
R_2vijPxl2yjqvQr0,5,3
R_qPdN4uTSamK4umB,4,3
R_3oTo4dNWl4B9Pgh,5,3
R_uyyuK49cqcGPHYR,3,3
R_2asiRngUtPOe9P4,3,3
R_3PvHbTmoornJ1lD,4,3
R_2ToY2GLYcMkalrz,5,3
R_0eWIRvjCzFbwqIh,5,3
R_2Qm9uhkqXB2p9tl,5,3
R_332tmLjhVna9ldm,5,3
R_31Y31Ae2Vf9xonf,4,3
R_roHLnrI7hUbG0SZ,4,3
R_3lXsy9NCBMwnKTS,4,3
R_ZavYHxkkPe9Zzhv,4,3
R_2wdaiPLtCYXECa5,3,3
R_3QRSPMnJcZumGe6,3,2
R_1JUvtoPzm2iAA2J,5,3
R_1NxzZblIRG0FV1U,5,3
R_bxRNnhIFGWmAVTX,4,3
R_3Jt7d2rIKNCWD7u,3,3
R_1lnoielhaGpRlUY,4,3
R_2ROJ6MGf32afLOa,4,3
R_3OfDEW02SL0dWkG,4,3
R_rlPEhudlfY86OYh,4,3
R_33kZeHQnT42ACD6,5,3
R_3GwudU6mUERmAhT,5,3
R_2ZQEwMlikAPy2N8,4,1
R_8oChQHlA6fq80Pn,4,3
R_UKoGEA9m5MWZgOt,3,3
R_9WQHkTCchmYQ9Ut,3,3
R_1DMPE92BZKDMdGR,3,3
R_29h0Gw6Je73RzjY,5,3
R_SGZvjZHsr1h7lM5,5,3
R_3pmMvYrwfMmGjqC,4,2
R_2CCZLLpw2odbTbN,5,3
R_1162SIivGsR9JZF,3,3
R_2q9FGbhod5M5Rtr,3,1
R_1PcaGYkD4Kzn1OJ,4,3
R_w7eD2IlAuKlpUlP,4,3
R_2Bh2ekt5YeErVH9,3,3
R_Dl5TSRmIJYoQh6p,5,3
R_1j6vKxIpBMmjkpr,4,3
R_27d3vYnZlXtdvgn,3,1
R_28M05xnB2hCj3tu,4,3
R_1OkOoshHV1Zot9Y,4,3
R_3iBSodhpouBAvXP,4,1
R_1r0lJGxthhbfqJK,4,3
R_3G9a3T2ha00Ekaq,5,3
R_3nDxO4X5qJVGaIu,5,3
R_Rt0LpwO1LM7GVpv,4,3
R_xDf9XY47dYmnq8N,3,3
R_2qCtBKBusRkMmsR,5,3
R_yKhohS6nNfIfIDD,4,3
R_33gxV97l9IyEn1e,4,3
R_2z6WlHDK4lIrf9u,5,3
R_RrYJH6CHtK6vmUx,5,3
R_2e4NpwW1FibpIn5,5,3
R_3qwfw9COas8AnXZ,3,3
R_28UPmOScqVf4XHV,3,1
R_2arbvYXz2uSKEqD,4,3
R_2Bn9xAaEFUQ6WPS,3,2
R_eg4ecUShzCbEqtj,4,3
R_24RqaiZjHULOHpn,5,3
R_2UikLRtyl4k5Q66,3,3
R_3ENpReZdfyCmg5d,4,3
R_VUWqHz9vOo0s2OJ,4,3
R_1oC0MreiSFmhHkJ,4,2
R_6lrxYgw9oA73EuR,4,3
R_2TTpSatDzgAyzfx,4,3
R_0r0MZQMItnWTJmx,5,3
R_24pBIOZaxJTbuEh,5,3
R_1giGiCkCLa24Gh6,5,3
R_2Qi9IGKDIiHfMb7,4,3
R_29n6AZXsVsGzrea,3,3
R_OBSaqmtIst8CE8N,5,3
R_2tETvdzEeq7lJoq,4,3
R_vc6MbECeSsfbNxn,4,3
R_3noY48dAVBI5Dp7,3,3
R_wLtrU3xMPow0Sk1,5,3
R_1N5iCsejL0AbAgv,4,3
R_2vk0GirfJ1AsatS,5,3
R_1GUZfsDnlGbc7t7,4,3
R_r6ny20fUQAgHWKZ,3,1
R_2coWdZPj4Of5o84,4,3
R_33vA7CNEfMMtuCi,4,3
R_2P81X8M3Z0YPpGm,3,1
R_1KpdwoojgCI7KFZ,4,3
R_3eze75f1WKGpIaf,5,3
R_1MLMufATJyiynk4,3,2
R_qCTr1MXA4lXPEdP,4,3
R_3JIA7qnmFZOblyP,5,3
R_338P6taDbSz3Z5u,3,3
R_2PvaikVMTW5W6pl,4,3
R_2cknX5060Ij0Awi,3,3
R_1BPFtRYSKSXFJCr,4,3
R_CdHHilmg1jBYuDT,5,3
R_vxCipVyq5qNyGbv,5,3
R_12Lt7cj5R88YShn,4,3
R_2rPdOusG6RusmPS,4,3
R_1GHN2plkk0tDUkk,4,3
R_2ZPmjUxNcvcBpwF,4,2
R_1CEnE73MJk6aAAa,3,1
R_2zG4pSH6xlbQcbJ,5,3
R_yZQ8zagV0FTY6id,5,2
R_32SlscQvtM9a3Kb,3,2
R_suoJnz2pcNvJoFX,4,3
R_6mUeBOdFDBljDDb,3,2
R_DBJySXBvnq7X0R3,4,3
R_1qgFd1Oi7xfo0Iu,5,2
R_d3TDdQWLhfCqmvD,5,3
R_2wcTasiQvSbQrdt,5,3
R_2zYoUHhMtX8yR6e,3,3
R_3qjUY1W5o69h7Gi,3,3
R_3kOoII0vygfDqTA,4,3
R_2e5AlfvSumfk7fa,3,3
R_2y2Cz0x06YxIUXn,3,3
R_2ZOb9piWl4v8Sgj,4,3
R_1C71FpxLat0tA5L,5,3
R_1DXN1M7PMhtxWmO,3,3
R_2Vws1uZDRc1JVIh,3,3
R_5BcdzNdYviX7gtP,4,3
R_21uim5cus6Twdrn,4,3
R_2s6DXz10AiNpz8H,5,3
R_3Pua4fjfjW5efWj,4,3
R_2ZDIZXKn4FgTHnQ,3,1
R_XU6FE50rBu22Bs5,4,3
R_1SWdYj933QIywHn,3,3
R_25MfrlUhqzaJKPn,3,3
R_3G6ODVzyqcnNk0A,5,1
R_2cCOzBAiDxpfCaJ,3,2
R_1M4H4R8WybA7zaj,4,2
R_2TuWjG3jYtu77gX,4,3
R_3G0XVUKrbKb76Qw,4,3
R_3fH81mFL0hpA44F,5,3
R_1cZljKVBrbefKwo,5,3
R_27wgOACD7FOWhvK,5,3
R_2eWHY5QGIxxPPod,4,3
R_2OOvOt50qcwxaHR,5,3
R_tRqSjsfu51Xeun7,4,2
R_3e2f02Mg3338xRl,4,3
R_DVw9x1ukbXintxT,4,3
R_3dTkOeq2H0PYpoF,4,2
R_3qdqhX5t2e4wklj,4,3
R_1eXXXFwjkyk1zJw,3,1
R_4Mi39t0tB73bVV7,3,1
R_3jclo03gUdPf03D,4,3
R_3s1wyUJ7VHWAmOx,5,3
R_BEWOgH38Jfwm0jD,3,2
R_2UbFSWcwJgMuN3Y,3,3
R_2VDXcyAPiA06icC,5,3
R_232EXg9NPxI1Dcp,4,3
R_2aVHZ1fFyJUlr8H,5,3
R_3CHLe9Qi2tEyLwB,4,2
R_1PYvBlKO9gnXQI4,4,3
R_2vjGmoZ7IDD9w4J,5,3
R_1dtxjaNe476aUVj,4,2
R_vxyUaXx0qw5zoyt,4,3
R_31NkaORTEm6s6Az,1,3
R_6zhAgXPK9g9EkiR,2,1
R_3KJcdmeRaOovkWQ,3,3
R_3KpwV292wFpX8gv,3,1
R_2zZ0iuLCtTKM6Fz,5,3
R_2EFsBr20iAw86Km,4,3
R_3QPeQ9sWie2byYM,4,3
R_2CPav8Pv45eZFm0,5,3
R_ThXlltbFWl1R5U5,4,3
R_3JDgoISy3MvWzyf,4,2
R_2aenTxtEvFqUIOx,4,3
R_2sZmOplsKa3aRss,3,3
R_1eXjIJdOQFRvjPQ,3,3
R_2fjkHrNa81c0W8K,5,3
R_2Y3UqdbSXhje9r4,4,3
R_1DYXDIVfuracgNc,4,3
R_26bFplFKWA3JdLf,4,3
R_2WvDBVkVH0Gew8h,5,3
R_QlwOEMWdcHe6Moh,5,3
R_338ggj8UjdUH3uD,4,3
R_1nO6yGNjBxHdvl3,4,3
R_3j9zWrwWNPpMhCK,5,3
R_tVt4XVEqUS4zE5P,5,3
R_27VBJWW9FzC3OTe,4,3
R_51fNB63IpGt7w5z,5,2
R_3lFxPGwqIse66yi,3,2
R_1jYTiw5CRWqhzCp,3,3
R_1F3xZ7X9vMlMpc0,4,3
R_1EYV134amCWWHj2,5,3
R_27NhkR9B6w0mvEi,4,1
R_3fCSDp4Vcs0G4vy,4,3
R_2SABOBXnNb0SotB,4,3
R_2wcdG6jkLkEytmm,3,3
R_1Kd1YkQ0WJyEFpA,5,3
R_1Y8vQDsbrTT9Rxn,3,2
R_2WZptZjmRUQQ3Bn,5,3
R_1pQhCM23WKvfKYG,4,3
R_RyKIrFRan2UQbN7,5,3
R_3EQFPN5mqTCLaf2,4,3
R_3IQwuvwfEGjl1or,4,3
R_2tG1A0oFeWQw5NM,4,3
R_2OZlMcgkiXJGzku,4,3
R_3HGQoQP9f2MJ0s4,4,3
R_3fxWI9JAdDfLj1z,5,3
R_wMFIX0CE3iC0y4h,5,3
R_RgF9JKWJ6Yb2AUN,3,3
R_vpOKPkaLMOEMaJz,4,3
R_zVlMlJwV5JmH80F,5,3
R_293OGU3dvmyjhT0,5,3
R_2Yxqkxbx0vfKlMe,5,3
R_2w7feROqLR9NNBM,5,3
R_eJvLYaogoQcEwJb,5,3
R_1OC3PnGya16bm0w,5,3
R_2dm4fKzOciaA5gf,3,2
R_3fT7hICfx8hyNu8,4,2
R_2AG7x0FVVHFYOzi,3,3
R_2pW7P9FyABRvvAd,4,3
R_217d87EJr5hSBVY,5,3
R_1rOgHU5czocFEAL,4,3
R_1CI8oWDhp6qEu0p,5,3
R_1n9s18cSBExqpNT,4,2
R_2rHi7dXpsDreBDI,3,2
R_cSsSVFwZv1sRWem,5,1
R_cewSTFCH5e2m1dH,3,2
R_iTSYf7HL2524ZrJ,5,3
R_3YEpdA5WCmqRtVI,4,3
R_aKnqgVlowKgC7Q6,4,3
R_7DD7uFx02kO2gTB,4,3
R_5pupg2BHI2lHu7x,2,3
R_efkAXsEq5xBK2kz,3,1
R_fngBcgBADORrMzz,5,3
R_1HESg5q2HDQvqeO,4,3
R_b6brgPeBT9uRDW7,4,3
R_k9GoDJ8v4JFCbmb,5,3
R_lL012NebUNzDXkj,3,3
R_iAzJFB1r6OAtQHc,4,3
R_ghftaD80DJZYyIf,4,3
R_ig0PufRWfK9Ud72,3,2
R_dCQsIsVS6uviM0D,4,3
R_kNCz3g60Fehumzt,3,3
R_hnBvlp8Trt83kVa,3,3
R_63sQHy6A49ajZHk,5,3
R_2D669jPdjjPTzK7,4,3
R_oSmtO4JLl2Sxlpi,5,3
R_0NF6398u3ZK6dD4,4,3
R_3NgTyF6mfCjqvXq,4,
R_4o57iovEyK0wMiG,5,1
R_kxab6niywWcIf80,5,3
R_olZfJM1rbaFfTj9,4,2
R_3sNWr5F6wNEVAtH,5,3
R_i2dEIrKaWayxd6c,3,3
R_fx2doHhgQzNWbgS,5,3
R_bx86mjFcXnBA5wS,5,3
R_euN4G6XpFP3YSs8,5,3
R_bmLZFJcCCZpiJ37,4,3
R_a48aJezNwZONdtG,5,3
R_2De9q3m8ocVDRV7,5,2
R_7BDlInaqokVlMR8,5,3
R_9OeV3q2lWc5B5pF,5,
R_gKfPI2MOw9MGMYH,5,
R_9LuouER8fSUtnYc,5,
R_j3DzGY2S56Oml2T,4,
R_5X1UCxzgnhBJhsf,5,
R_2hEoMTMx2nrdYx9,4,
R_cFzAOUerxh75tm2,5,
R_0EkUQJmx6tgCYIa,5,
R_3smelMScORyjCSY,5,
R_kPnNiMankRbbh7l,4,
R_fZA2IRdNRyyrYmC,5,
R_1RtewjPHTOqxDyM,3,
R_6tm6H5keiUIwlLH,3,
R_eXM9Px1tgXI2Uo7,3,
R_iqV43mVsLeAtNth,5,
R_cxbBOGLfhjcgc0Y,4,
R_acIC1UTgjsO6Nf1,4,
R_h8YTU01R4ndn01l,3,
R_gGJyTPRr130zgoJ,4,
R_gsAe8qLUVC1YmyP,3,
R_7WNix9mWyWQDVC6,4,
R_90shrBCxSfac6fK,4,
R_dsu9Q6YVpWqoag0,5,
R_hE979prohcTgUZ5,3,
R_4j4Dt4eNReqXgMh,4,
R_ckgoxlK50yP9Jdc,3,
R_cOND4vdpKbupgLI,4,
R_naBIGrCSyQ1oGiL,4,
R_8lhUJsA06mNdPH8,4,
R_2tFQ0yrgF9LD4SP,4,
R_1AITs3VYhyoI0Q2,4,
R_1KpX5R9akqFOtgH,4,
R_2oNhgSGzjmRrPpA,5,
R_8SOMfKQ2BNanv4E,3,
R_k4nfH4OKNgBVrbS,3,
R_1MYtMOfllOep0g9,4,
R_2TQTWEgnunZVgGv,5,
R_eFWdHR8rH0zkivI,5,
R_3iUqp1Evg3ve217,4,
R_3zkKTtYe8BdQZn7,5,
R_vCAYChmfMYHYrxT,3,
R_54HGa2Nl1eFO5yx,3,
R_0TESyEqJGtBH8Ed,4,
R_9kta7yuQwdUzA4F,3,
R_hKNvmJkuA5722F0,3,
R_3bNkR7gT45FbhwH,5,
R_abJpkG8UUK0BRTS,5,
R_3a0IeIupAmarhqm,3,
R_3G87t8INiIeA8QX,5,
R_lZ5G8Gr5WU8e2Yr,3,
R_30tKisqCJ6AsGnm,4,
R_deVpQskk9nN9YC9,5,
R_oL1liMQT3zjpHWi,5,
R_c9C4JQsn3Db9oGB,4,
R_igP9IBK9TtJRPyD,3,
R_jlKNIb3vfdcI88R,4,
R_89EnBxVqwXe3xms,5,
R_hFfrU2jjIzNBsEg,5,
R_brReLO6hksUEQto,5,
R_l1Z9sc1fzyskFaH,5,
R_kiqCi7MV7rPy3fa,5,
R_bH3NqwPyXhYDpqN,3,
R_fH5pqPeCS9fDyEU,5,
R_ov7DamwXbvvwbG0,3,
R_kghT4EDoMDt3dcL,4,
R_cPjihBZgGpja3QY,5,
R_7CM94PiZTnCYcOg,5,
R_jbjL2p7x8PoqE19,3,
R_5moK3tXgkzoROLB,4,
R_bT5OTFbAeEnSUm5,5,
R_jYiIipJwh5dbzWv,5,
R_3FZw4zLFPq5gA3N,4,
R_4gMhrlK5tavHL0P,4,
R_eYBVKY3x89vohQX,4,
R_l3QMVQOhqGgE3Me,3,
R_cTDeZL4FjNrUxCu,5,
R_b1sZ3u6Swni3NKh,5,
R_0njzhRxd6hHjLx4,5,
R_mTXNbvSD7pVmZ3k,5,
R_9kaoAf9pEXatoGN,3,
R_2T83XaCzclhO0xc,5,
R_gpW6UqbDKORtsKA,5,
R_c200FavW7iSu6IR,5,
R_eeqYbTCOZmEfrSp,3,
R_fsVZeJKtvxOzu8D,5,
R_lHSfVjVOUsjwcno,5,
R_gdZWgTOfOR7sK0n,5,
R_7GqiQkTB7arRlI2,5,
R_9bXtBq6aNcrpNby,5,
R_npAIJzKULOJCPG2,3,
R_fmfKOTkZRc71F7S,5,
R_k9Vpn80NQsPesim,5,
R_nPW9fJoCGDHPJuB,4,
R_cDpof4JkYIUSHZ9,5,
R_gEYXl6KPyLKW31C,5,
R_6HjljByG3fXizN4,3,
R_45D7bwJuHdOHsql,5,
R_nY6MBP04n2z0bNr,4,
R_0LAncdqCcM1GOms,3,
R_6S0jQgtOe3KT8cE,5,
R_75CrCSorVgend8j,5,
R_oRVuU1GrXQ6qQhg,5,
R_kbHybxJ3z6q5bHl,5,
R_jhdk8dZl4ZUW9nf,3,
R_2A5KCH8euLqi2Fr,2,
R_1ul8Yp9rYqF4pcv,3,
R_dIhsSnWQ9mn5k64,5,
R_6twwMY3N0cgMd9D,4,
R_fkIrCukqzkXDvjQ,5,
R_mDBlqe05PwFmwN4,5,
R_gpkCcrslP7K9ff5,5,
R_izBhm42tbwR6v5p,4,
R_eKGey7dHy9cYJj0,4,
R_g0p5wApWzgH654W,3,
R_4xgYsqaTSsrXpmU,5,
R_42ICQJkMHkkxdez,4,
R_dilRcilnBc9qXsz,4,
R_9Kebe9KmVVyNQPQ,3,
R_kQx45WccwSZCbB6,3,
R_hj6yPkJPwXSp4de,3,
R_jFzYVDsmNa6zX5I,4,
R_79VWK1U2Gky72MP,4,
R_4XAV4ItYlRqaz9r,5,
R_cvQU0Sd0GdT1mTG,3,
R_4M7VmwvqZJtRR9t,4,
R_iAdecBFvAwWYmoD,5,
R_oeLO3yyOQov4sg7,3,
R_03rzmEN69w1UC7j,3,
R_hRX728Wgbq2CwuL,3,
R_hssK6AvySEooWX0,5,
R_a0ILTWXHdujH9HE,5,
R_2F7wwKQx7KXnWvR,5,
R_9WQNmUXp3gHlTeC,3,
R_1wkseJNY1iml3Yz,5,
R_6Jg6bZO2b2lzN33,3,
R_cEqkpiHMzj2rQ6F,5,
R_escwb4R3RUPFcGO,3,
R_1DbQJZiQF1mayFE,4,
R_9KxyBa8v6wj1Qy6,3,
R_06y35WwNTPi2Fvc,4,
R_bGhR1Wh8fLiyQxO,5,
R_88IiXTrUqoRJ0XC,5,
R_ff7qET4vNApuZZi,3,
R_leVaTrvOb1SMH7M,3,
R_e208TuXaHsVH6AP,3,
R_nrx6UMqajZTUAzb,3,
R_16EhOEZSChlStXr,4,
R_lq80kwIlH623scL,5,
R_7F9l9in4oW85IFK,3,
R_iJvF1uHjJUb3HPg,3,
R_1sDK3HZ4uJiHtjn,5,
R_3j5wL2x1z3AdxRr,4,
R_kG8FsgMfRaTX8Yx,5,
R_ntGBr8rChkktivD,3,
R_g5EG8BY52aXxaFu,4,
R_4bkHm64iGWNwzmw,5,
R_heMTk5VaTnPgjDd,4,
R_oggWg2ehb9iAcyw,4,
R_kJrtWZH1fUmRXvi,5,
R_lynVGzvyNZz3Zno,5,
R_5rPMlUkiR8AU99d,4,
R_0Zsvuvbbl9VnaFh,3,
R_i88RLdMpZN7bksh,3,
R_7TcZif6I5sOkeBr,4,
R_0blKAexAlJNl0LZ,3,
R_07glpjG43cQNsuS,4,
R_eYUpOI8s5KPFt8k,3,
R_nRtL4w8l4R8XwcM,5,
R_3Nsl855oKTt80AN,4,
R_27ZVJKHImsX8ZmZ,5,
R_aULKjnc0yFcoKet,2,
R_5uVCHdYztGUY2yV,4,
R_1jWbF51IB7NCxjP,2,
R_1tDpr7eQeyHRTcB,4,
R_3HS9uzD1aV7bBLx,4,
R_aXA5Xz9KltHNRXL,4,
R_aUggj6VEpHerSOR,4,
R_caSKUWZljXFZAMl,3,
R_9lWCSrRSqu4PB1l,4,
R_2PgQag0X6kMKVK4,3,
R_3GCunS3c5DaND4y,3,
R_5KPNv9yzusaPoHm,5,
R_bolqCA8pvZea9HC,5,
R_9q8fPzKbULozcgP,5,
R_ijDNo4UXCU96ZkZ,4,
R_jKJvI1WuWqfBDtW,5,
R_leeEAZxX3p6zYEu,3,
R_faIhd3N9EDNm75P,4,
R_g5TeCV5TBFFWDPR,5,
R_euWo9PxYoPifdqr,5,
R_7xTwDuqFQQ7CFjP,5,
R_6vFhosQPa9s1Nzv,3,
R_c4IfK3xfvkyIfFo,3,
R_1xVm9UGy4yXYfsw,5,
R_nMsNoV2QAhNgl9k,5,
R_c6AlNIUBCZ4eKYz,5,
R_7AKOGncxfaxkNav,5,
R_9k1O6c2UbHHnOTT,4,
R_oUePGdQ47BmKY2E,3,
R_c2PqF1dFuGfBEFz,5,
R_obBoG2rh8DF85Ph,5,
R_dKirrPhLzlur7wJ,5,
R_8WHgF5s0lDHta0F,5,
R_2bTZeix9FPChNNi,5,
R_8b0V7a1DuipWMy7,4,
R_byZbQTjs7zlZ2sW,4,
R_hxE24iJ6dOIFSDQ,4,
R_nosVzAoOAN33ttH,4,
R_4OvLymvK6s5TmDj,4,
R_gyL02Q41kzNOZoY,4,
R_h2g14TfkDddt7fn,3,
R_nN5ujTJEkFkkp9y,4,
R_7X7r2wyhtlfRRcb,4,
R_oPJ5YKBTDNU4v5l,3,
R_agqBtPOfL0CG4gD,5,
R_ebXF0OXBwB21VvD,4,
R_86YDe2xPS5xRrLS,4,
R_kaTYhzl04w9xN0n,4,
R_l2DS0K36HDc34tF,4,
